GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
test-maker,cn.cstqb.exam.testmaker.actions,AbstractPaginationAction,101,9,8,0,26,3,13,1,9,1
test-maker,cn.cstqb.exam.testmaker.actions,AbstractFileUploadAction,275,0,8,0,53,0,17,0,13,0
test-maker,cn.cstqb.exam.testmaker.actions,BaseAction,108,24,6,0,25,7,8,2,5,2
test-maker,cn.cstqb.exam.testmaker.actions,UserValidator,275,6,34,0,56,3,23,1,6,1
test-maker,cn.cstqb.exam.testmaker.actions,UserValidator.new Predicate() {...},15,0,0,0,2,0,2,0,2,0
test-maker,cn.cstqb.exam.testmaker.actions,AbstractDeleteFileAction,31,0,4,0,8,0,4,0,2,0
test-maker,cn.cstqb.exam.testmaker.dao.impl,QuestionTypeDaoImpl,0,3,0,0,0,1,0,1,0,1
test-maker,cn.cstqb.exam.testmaker.dao.impl,ProjectDaoImpl,38,3,0,0,8,1,5,1,5,1
test-maker,cn.cstqb.exam.testmaker.dao.impl,UserDaoImpl,144,3,8,0,32,1,9,1,5,1
test-maker,cn.cstqb.exam.testmaker.dao.impl,QuestionImageDaoImpl,3,0,0,0,1,0,1,0,1,0
test-maker,cn.cstqb.exam.testmaker.dao.impl,QuestionChoiceImageDaoImpl,3,0,0,0,1,0,1,0,1,0
test-maker,cn.cstqb.exam.testmaker.dao.impl,QuestionStatusDaoImpl,51,0,10,0,9,0,9,0,4,0
test-maker,cn.cstqb.exam.testmaker.dao.impl,PaperQuestionDaoImpl,18,0,0,0,5,0,2,0,2,0
test-maker,cn.cstqb.exam.testmaker.dao.impl,ReviewAssessmentDaoImpl,3,0,0,0,1,0,1,0,1,0
test-maker,cn.cstqb.exam.testmaker.dao.impl,QuestionStatusTransitionDaoImpl,349,0,22,0,88,0,22,0,11,0
test-maker,cn.cstqb.exam.testmaker.dao.impl,RoleDaoImpl,3,0,0,0,1,0,1,0,1,0
test-maker,cn.cstqb.exam.testmaker.dao.impl,ChapterDaoImpl,63,3,10,0,12,1,8,1,3,1
test-maker,cn.cstqb.exam.testmaker.dao.impl,QuestionLanguageDaoImpl,0,3,0,0,0,1,0,1,0,1
test-maker,cn.cstqb.exam.testmaker.dao.impl,QuestionDaoImpl,79,3,0,0,22,1,6,1,6,1
test-maker,cn.cstqb.exam.testmaker.dao.impl,PaperDaoImpl,8,0,0,0,2,0,2,0,2,0
test-maker,cn.cstqb.exam.testmaker.dao.impl,QuestionReportingDaoImpl,493,0,0,0,135,0,10,0,10,0
test-maker,cn.cstqb.exam.testmaker.dao.impl,QuestionReportingDaoImpl.new Comparator() {...},14,0,0,0,2,0,2,0,2,0
test-maker,cn.cstqb.exam.testmaker.dao.impl,GenericJpaDaoImpl,621,36,45,1,128,7,44,1,21,1
test-maker,cn.cstqb.exam.testmaker.dao.impl,ReviewCommentDaoImpl,52,0,0,0,15,0,4,0,4,0
test-maker,cn.cstqb.exam.testmaker.dao.impl,SyllabusDaoImpl,162,3,16,0,37,1,12,1,4,1
test-maker,cn.cstqb.exam.testmaker.dao.impl,KnowledgePointDaoImpl,103,3,2,0,23,1,9,1,8,1
test-maker,cn.cstqb.exam.testmaker.dao.impl,QuestionChoiceDaoImpl,15,3,0,0,4,1,1,1,1,1
test-maker,cn.cstqb.exam.testmaker.dao.impl,ProjectStatusDaoImpl,48,3,10,0,8,1,8,1,3,1
test-maker,cn.cstqb.exam.testmaker.reporting,QuestionTaskEntry.EntryType,44,0,0,0,5,0,1,0,1,0
test-maker,cn.cstqb.exam.testmaker.reporting,QuestionTaskEntry,116,0,12,0,28,0,17,0,11,0
test-maker,cn.cstqb.exam.testmaker.reporting,QuestionTaskSummary,36,0,0,0,16,0,8,0,8,0
test-maker,cn.cstqb.exam.testmaker.actions.reviewcomments,SaveReviewCommentAction,70,0,6,0,18,0,9,0,6,0
test-maker,cn.cstqb.exam.testmaker.actions.reviewcomments,BaseReviewCommentAction,50,0,4,0,9,0,4,0,2,0
test-maker,cn.cstqb.exam.testmaker.actions.reviewcomments,DeleteReviewCommentAction,108,0,8,0,21,0,9,0,5,0
test-maker,cn.cstqb.exam.testmaker.actions.reviewcomments,ListReviewCommentsAction,91,0,6,0,20,0,10,0,7,0
test-maker,cn.cstqb.exam.testmaker.interceptors,URLInterceptor,19,0,2,0,5,0,3,0,2,0
test-maker,cn.cstqb.exam.testmaker.interceptors,AuthenticationInterceptor,145,0,28,0,30,0,21,0,7,0
test-maker,cn.cstqb.exam.testmaker.interceptors,CustomJSONInterceptor.new PreResultListener() {...},96,0,10,0,22,0,7,0,2,0
test-maker,cn.cstqb.exam.testmaker.interceptors,CustomJSONInterceptor,452,0,46,0,119,0,54,0,31,0
test-maker,cn.cstqb.exam.testmaker.actions.init,DebugInitAction,144,0,6,0,33,0,11,0,8,0
test-maker,cn.cstqb.exam.testmaker.mailing,MailNotificationFactory,333,28,14,0,69,7,15,1,7,1
test-maker,cn.cstqb.exam.testmaker.mailing,SendMailTask,53,0,0,0,15,0,3,0,3,0
test-maker,cn.cstqb.exam.testmaker.mailing,MailMessenger,20,8,0,0,5,3,1,1,1,1
test-maker,cn.cstqb.exam.testmaker.scheduling.jobs,AbstractJob,25,0,0,0,7,0,2,0,2,0
test-maker,cn.cstqb.exam.testmaker.scheduling.jobs,ProjectStatusMonitoringJob,23,0,2,0,9,0,3,0,2,0
test-maker,cn.cstqb.exam.testmaker.actions.chapter,BaseChapterAction,80,0,10,0,18,0,9,0,4,0
test-maker,cn.cstqb.exam.testmaker.actions.chapter,DeleteChapterAction,56,0,2,0,12,0,3,0,2,0
test-maker,cn.cstqb.exam.testmaker.actions.chapter,UpdateChapterAction,78,0,4,0,12,0,4,0,2,0
test-maker,cn.cstqb.exam.testmaker.actions.chapter,ListChapterAction,29,0,2,0,9,0,6,0,5,0
test-maker,cn.cstqb.exam.testmaker.actions.chapter,SaveOrUpdateChapterAction,10,0,0,0,3,0,2,0,2,0
test-maker,cn.cstqb.exam.testmaker.actions.syllabus,ListSyllabusAction,73,0,4,0,15,0,8,0,6,0
test-maker,cn.cstqb.exam.testmaker.actions.syllabus,UpdateSyllabusAction,89,0,4,0,13,0,4,0,2,0
test-maker,cn.cstqb.exam.testmaker.actions.syllabus,SaveOrUpdateSyllabusAction,10,0,0,0,3,0,2,0,2,0
test-maker,cn.cstqb.exam.testmaker.actions.syllabus,DeleteSyllabusAction,110,0,8,0,18,0,7,0,3,0
test-maker,cn.cstqb.exam.testmaker.actions.syllabus,BaseSyllabusAction,90,0,10,0,19,0,9,0,4,0
test-maker,cn.cstqb.exam.testmaker.entities,PaperQuestion,23,3,0,0,10,2,5,1,5,1
test-maker,cn.cstqb.exam.testmaker.entities,QuestionRole,34,0,0,0,4,0,1,0,1,0
test-maker,cn.cstqb.exam.testmaker.entities,User,275,6,26,0,69,3,41,1,28,1
test-maker,cn.cstqb.exam.testmaker.entities,Question,628,7,74,0,130,3,98,1,61,1
test-maker,cn.cstqb.exam.testmaker.entities,QuestionChoiceImage,132,3,18,0,26,2,15,1,6,1
test-maker,cn.cstqb.exam.testmaker.entities,Role,73,3,10,0,19,2,11,1,6,1
test-maker,cn.cstqb.exam.testmaker.entities,QuestionStatusTransition,147,0,16,0,37,0,21,0,13,0
test-maker,cn.cstqb.exam.testmaker.entities,ReviewComment,192,3,26,0,39,2,26,1,13,1
test-maker,cn.cstqb.exam.testmaker.entities,QuestionStatus,169,3,16,0,34,2,20,1,12,1
test-maker,cn.cstqb.exam.testmaker.entities,AbstractBaseEntity,20,3,4,0,5,1,6,1,4,1
test-maker,cn.cstqb.exam.testmaker.entities,QuestionChoice,223,3,26,0,49,2,29,1,16,1
test-maker,cn.cstqb.exam.testmaker.entities,Paper,50,3,0,0,22,2,12,1,12,1
test-maker,cn.cstqb.exam.testmaker.entities,KnowledgePoint,243,3,30,0,54,2,31,1,16,1
test-maker,cn.cstqb.exam.testmaker.entities,AbstractImageAttachment,48,6,4,0,9,2,6,1,4,1
test-maker,cn.cstqb.exam.testmaker.entities,ProjectStatus,129,3,18,0,20,2,13,1,4,1
test-maker,cn.cstqb.exam.testmaker.entities,AbstractEntity,31,3,0,0,11,1,6,1,6,1
test-maker,cn.cstqb.exam.testmaker.entities,Syllabus,150,3,16,0,38,2,20,1,12,1
test-maker,cn.cstqb.exam.testmaker.entities,ProjectUser,152,0,18,0,33,0,20,0,11,0
test-maker,cn.cstqb.exam.testmaker.entities,QuestionLanguage,73,3,10,0,19,2,11,1,6,1
test-maker,cn.cstqb.exam.testmaker.entities,Project,248,3,24,0,67,2,43,1,31,1
test-maker,cn.cstqb.exam.testmaker.entities,QuestionImage,134,3,18,0,26,2,15,1,6,1
test-maker,cn.cstqb.exam.testmaker.entities,ReviewAssessment,33,3,0,0,12,2,4,1,4,1
test-maker,cn.cstqb.exam.testmaker.entities,QuestionStatusAccessRole,44,0,0,0,5,0,1,0,1,0
test-maker,cn.cstqb.exam.testmaker.entities,Chapter,181,8,20,0,38,3,22,1,12,1
test-maker,cn.cstqb.exam.testmaker.entities,QuestionType,65,3,8,0,19,2,10,1,6,1
test-maker,cn.cstqb.exam.testmaker.entities,LoginInfo,3,0,0,0,1,0,1,0,1,0
test-maker,cn.cstqb.exam.testmaker.entities,AbstractEntityStatus,35,3,2,0,13,2,9,1,8,1
test-maker,cn.cstqb.exam.testmaker.entities,QuestionStatusTransitionPK,86,0,10,0,24,0,14,0,9,0
test-maker,cn.cstqb.exam.testmaker.entities,AbstractAttachment,7,3,0,0,3,1,2,1,2,1
test-maker,cn.cstqb.exam.testmaker.actions.questionstatus,DeleteTransitionalStatusAction,22,0,0,0,4,0,2,0,2,0
test-maker,cn.cstqb.exam.testmaker.actions.questionstatus,BaseQuestionStatusAction,60,0,4,0,11,0,4,0,2,0
test-maker,cn.cstqb.exam.testmaker.actions.questionstatus,BaseQuestionStatusTransitionAction,43,0,4,0,13,0,8,0,6,0
test-maker,cn.cstqb.exam.testmaker.actions.questionstatus,SaveStatusAction,243,0,22,0,34,0,16,0,5,0
test-maker,cn.cstqb.exam.testmaker.actions.questionstatus,GetTransitionForInitialStatus,17,0,0,0,5,0,4,0,4,0
test-maker,cn.cstqb.exam.testmaker.actions.questionstatus,DeleteStatusAction,101,0,6,0,19,0,8,0,5,0
test-maker,cn.cstqb.exam.testmaker.actions.questionstatus,ListAllTransitionsAction,112,0,4,0,22,0,9,0,7,0
test-maker,cn.cstqb.exam.testmaker.actions.questionstatus,ListStatusAction,18,0,0,0,7,0,5,0,5,0
test-maker,cn.cstqb.exam.testmaker.actions.questionstatus,SaveTransitionalStatusAction,58,0,4,0,10,0,5,0,3,0
test-maker,cn.cstqb.exam.testmaker.actions.questionstatus,ListTransitionsAction,61,0,2,0,15,0,9,0,8,0
test-maker,cn.cstqb.exam.testmaker.actions.questionstatus,BatchUpdateInitialStatusAction,133,0,10,0,29,0,10,0,5,0
test-maker,cn.cstqb.exam.testmaker.actions.questionChoiceImage,CreateQuestionChoiceImageAction,123,0,4,0,28,0,8,0,6,0
test-maker,cn.cstqb.exam.testmaker.actions.questionChoiceImage,DeleteQuestionChoiceImageAction,185,0,8,0,35,0,9,0,5,0
test-maker,cn.cstqb.exam.testmaker.actions.questionChoiceImage,UpdateChoiceImageAction,107,0,6,0,19,0,7,0,4,0
test-maker,cn.cstqb.exam.testmaker.actions.questionChoiceImage,ListQuestionChoiceImageAction,126,0,8,0,23,0,11,0,7,0
test-maker,cn.cstqb.exam.testmaker.actions.questionChoiceImage,BaseQuestionChoiceImageAction,7,0,0,0,3,0,1,0,1,0
test-maker,cn.cstqb.exam.testmaker.services.impl,PaperServiceImpl,86,0,12,0,20,0,12,0,6,0
test-maker,cn.cstqb.exam.testmaker.services.impl,QuestionTypeServiceImpl,117,0,20,0,25,0,16,0,6,0
test-maker,cn.cstqb.exam.testmaker.services.impl,QuestionImageServiceImpl,94,0,14,0,20,0,14,0,7,0
test-maker,cn.cstqb.exam.testmaker.services.impl,InitializationServiceImpl,37,0,0,0,13,0,4,0,4,0
test-maker,cn.cstqb.exam.testmaker.services.impl,DebugInitializationServiceImpl,453,0,32,0,78,0,27,0,11,0
test-maker,cn.cstqb.exam.testmaker.services.impl,QuestionServiceImpl,289,14,54,0,50,5,45,1,18,1
test-maker,cn.cstqb.exam.testmaker.services.impl,ReportingServiceImpl.new Predicate() {...},18,0,4,0,4,0,4,0,2,0
test-maker,cn.cstqb.exam.testmaker.services.impl,ProjectServiceImpl,283,14,44,0,63,5,35,1,13,1
test-maker,cn.cstqb.exam.testmaker.services.impl,ReviewCommentServiceImpl,120,0,18,0,22,0,15,0,6,0
test-maker,cn.cstqb.exam.testmaker.services.impl,QuestionLanguageServiceImpl,94,11,16,0,18,4,13,1,5,1
test-maker,cn.cstqb.exam.testmaker.services.impl,ChapterServiceImpl,173,11,32,0,33,4,25,1,9,1
test-maker,cn.cstqb.exam.testmaker.services.impl,KnowledgePointServiceImpl,196,11,28,0,38,4,27,1,13,1
test-maker,cn.cstqb.exam.testmaker.services.impl,QuestionChoiceImageServiceImpl,94,0,14,0,20,0,14,0,7,0
test-maker,cn.cstqb.exam.testmaker.services.impl,UserServiceImpl,473,11,64,0,95,4,48,1,16,1
test-maker,cn.cstqb.exam.testmaker.services.impl,QuestionStatusServiceImpl,444,0,68,0,77,0,53,0,19,0
test-maker,cn.cstqb.exam.testmaker.services.impl,ProjectServiceImpl.new Predicate() {...},13,0,2,0,4,0,3,0,2,0
test-maker,cn.cstqb.exam.testmaker.services.impl,SyllabusServiceImpl,247,11,32,0,43,4,27,1,11,1
test-maker,cn.cstqb.exam.testmaker.services.impl,ReportingServiceImpl,328,0,66,0,35,0,45,0,12,0
test-maker,cn.cstqb.exam.testmaker.services.impl,ProjectStatusServiceImpl,138,11,18,0,27,4,16,1,7,1
test-maker,cn.cstqb.exam.testmaker.services.impl,ExportServiceImpl.new Predicate() {...},26,0,4,0,5,0,4,0,2,0
test-maker,cn.cstqb.exam.testmaker.services.impl,ExportServiceImpl,141,17,2,0,21,5,3,1,2,1
test-maker,cn.cstqb.exam.testmaker.services.impl,PaperQuestionServiceImpl,59,0,6,0,15,0,7,0,4,0
test-maker,cn.cstqb.exam.testmaker.services.impl,QuestionChoiceServiceImpl,288,14,56,0,61,5,40,1,12,1
test-maker,cn.cstqb.exam.testmaker.filters,CharacterEncodingFilter,31,0,2,0,11,0,5,0,4,0
test-maker,cn.cstqb.exam.testmaker.filters,AuthenticationFilter,219,0,40,0,50,0,28,0,8,0
test-maker,cn.cstqb.exam.testmaker.filters,CacheControlFilter,32,0,2,0,10,0,5,0,4,0
test-maker,cn.cstqb.exam.testmaker.actions.knowledgePoint,ListKnowledgePointAction,33,0,0,0,11,0,7,0,7,0
test-maker,cn.cstqb.exam.testmaker.actions.knowledgePoint,SaveOrUpdateKnowledgePointAction,33,0,2,0,9,0,4,0,3,0
test-maker,cn.cstqb.exam.testmaker.actions.knowledgePoint,BaseKnowledgePointAction,94,0,14,0,24,0,14,0,7,0
test-maker,cn.cstqb.exam.testmaker.actions.knowledgePoint,UpdateKnowledgePointAction,15,0,0,0,3,0,2,0,2,0
test-maker,cn.cstqb.exam.testmaker.actions.knowledgePoint,ListKnowledgePointBySyllabus,44,0,0,0,13,0,7,0,7,0
test-maker,cn.cstqb.exam.testmaker.actions.knowledgePoint,DeleteKnowledgePointAction,105,0,6,0,18,0,6,0,3,0
test-maker,cn.cstqb.exam.testmaker.json.serialization,JsonSerializer,21,42,0,0,6,11,3,3,3,3
test-maker,cn.cstqb.exam.testmaker.modules.impl,SyllabusModuleWorkerImpl,227,0,30,0,44,0,30,0,15,0
test-maker,cn.cstqb.exam.testmaker.modules.impl,ChapterModuleWorkerImpl,160,0,24,0,36,0,22,0,10,0
test-maker,cn.cstqb.exam.testmaker.modules.impl,KnowledgePointModuleWorker,18,0,0,0,10,0,8,0,8,0
test-maker,cn.cstqb.exam.testmaker.actions.questionType,BaseQuestionTypeAction,78,0,8,0,17,0,8,0,4,0
test-maker,cn.cstqb.exam.testmaker.actions.questionType,DeleteQuestionTypeAction,72,0,6,0,12,0,6,0,3,0
test-maker,cn.cstqb.exam.testmaker.actions.questionType,ListQuestionTypeAction,66,0,4,0,12,0,7,0,5,0
test-maker,cn.cstqb.exam.testmaker.actions.questionType,SaveOrUpdateQuestionTypeAction,105,0,12,0,16,0,8,0,2,0
test-maker,cn.cstqb.exam.testmaker.actions.questionType,UpdateQuestionTypeAction,92,0,8,0,15,0,7,0,3,0
test-maker,cn.cstqb.exam.testmaker.actions.user,ListUsersPaginatedAction,56,0,0,0,13,0,4,0,4,0
test-maker,cn.cstqb.exam.testmaker.actions.user,ListActiveUsersAction,18,0,0,0,7,0,5,0,5,0
test-maker,cn.cstqb.exam.testmaker.actions.user,CreateUserAction,129,0,6,0,19,0,8,0,5,0
test-maker,cn.cstqb.exam.testmaker.actions.user,CheckEmailAction,33,0,0,0,11,0,7,0,7,0
test-maker,cn.cstqb.exam.testmaker.actions.user,CheckUserNameAction,33,0,0,0,11,0,7,0,7,0
test-maker,cn.cstqb.exam.testmaker.actions.user,ManageExistingUserAction,322,0,32,0,67,0,25,0,9,0
test-maker,cn.cstqb.exam.testmaker.actions.user,BaseUserAction,7,0,0,0,3,0,1,0,1,0
test-maker,cn.cstqb.exam.testmaker.actions.user,ListUsersAction,24,0,0,0,8,0,5,0,5,0
test-maker,cn.cstqb.exam.testmaker.actions.user,ResetPasswordAction,137,0,10,0,28,0,12,0,7,0
test-maker,cn.cstqb.exam.testmaker.actions.reporting,NotifyExpiringQuestionsAction,57,0,2,0,14,0,5,0,4,0
test-maker,cn.cstqb.exam.testmaker.actions.reporting,QuestionSummaryAction,64,0,0,0,12,0,6,0,6,0
test-maker,cn.cstqb.exam.testmaker.actions.reporting,BaseReportingAction,17,0,0,0,5,0,2,0,2,0
test-maker,cn.cstqb.exam.testmaker.actions.reporting,ProjectSummaryAction,48,0,0,0,8,0,4,0,4,0
test-maker,cn.cstqb.exam.testmaker.tasks,AbstractProjectTrackTask,21,0,0,0,8,0,3,0,3,0
test-maker,cn.cstqb.exam.testmaker.tasks,ExpiringQuestionTrackingTask,225,0,22,0,58,0,23,0,12,0
test-maker,cn.cstqb.exam.testmaker.actions.projects.current,ListQuestions,49,0,0,0,12,0,6,0,6,0
test-maker,cn.cstqb.exam.testmaker.actions.projects.current,ListProjectQuestionsByRole,83,0,6,0,22,0,9,0,6,0
test-maker,cn.cstqb.exam.testmaker.actions.projects.current,ListPapers,85,0,0,0,17,0,8,0,8,0
test-maker,cn.cstqb.exam.testmaker.actions.projects.current,BaseCurrentProjectAction,37,0,4,0,11,0,5,0,3,0
test-maker,cn.cstqb.exam.testmaker.actions.projects.current,SaveProjectQuestion,157,0,18,0,32,0,12,0,3,0
test-maker,cn.cstqb.exam.testmaker.actions.projects.current,UpdateProjectAction,105,0,8,0,20,0,9,0,5,0
test-maker,cn.cstqb.exam.testmaker.actions.projects.current,ChangePasswordAction,145,0,12,0,33,0,11,0,5,0
test-maker,cn.cstqb.exam.testmaker.actions.projects.current,SavePaper,169,0,6,0,36,0,13,0,10,0
test-maker,cn.cstqb.exam.testmaker.actions.projects.current,ListQuestionsPublished,73,0,4,0,17,0,8,0,6,0
test-maker,cn.cstqb.exam.testmaker.actions.projects.current,ListProjectUserAction,61,0,4,0,17,0,9,0,7,0
test-maker,cn.cstqb.exam.testmaker.actions.projects.current,UpdateProfileAction,203,0,22,0,39,0,19,0,8,0
test-maker,cn.cstqb.exam.testmaker.actions.projects.current,GetCurrentProjectAction,33,0,0,0,7,0,4,0,4,0
test-maker,cn.cstqb.exam.testmaker.actions.projects.current,UpdateProjectUserAction,32,0,0,0,10,0,5,0,5,0
test-maker,cn.cstqb.exam.testmaker.actions.projects.current,LoadProjectQuestionDetails,139,0,6,0,23,0,12,0,9,0
test-maker,cn.cstqb.exam.testmaker.converters,JSONDatePopulator,4,0,0,0,2,0,1,0,1,0
test-maker,cn.cstqb.exam.testmaker.converters,DateConverter,58,0,4,0,20,0,6,0,4,0
test-maker,cn.cstqb.exam.testmaker.actions.questionChoice,BaseQuestionChoiceAction,55,0,4,0,13,0,6,0,4,0
test-maker,cn.cstqb.exam.testmaker.actions.questionChoice,ListQuestionChoiceAction,63,0,2,0,14,0,8,0,7,0
test-maker,cn.cstqb.exam.testmaker.actions.questionChoice,DeleteQuestionChoiceAction,76,0,4,0,15,0,7,0,5,0
test-maker,cn.cstqb.exam.testmaker.actions.questionChoice,SaveOrUpdateQuestionChoiceAction,165,0,6,0,36,0,11,0,8,0
test-maker,cn.cstqb.exam.testmaker.actions.questionLanguage,BaseQuestionLanguageAction,80,0,8,0,17,0,8,0,4,0
test-maker,cn.cstqb.exam.testmaker.actions.questionLanguage,SaveOrUpdateQuestionLanguageAction,103,0,12,0,16,0,8,0,2,0
test-maker,cn.cstqb.exam.testmaker.actions.questionLanguage,ListQuestionLanguageAction,66,0,4,0,12,0,7,0,5,0
test-maker,cn.cstqb.exam.testmaker.actions.questionLanguage,DeleteQuestionLanguageAction,72,0,6,0,12,0,6,0,3,0
test-maker,cn.cstqb.exam.testmaker.actions.questionLanguage,UpdateQuestionLanguageAction,93,0,8,0,15,0,7,0,3,0
test-maker,cn.cstqb.exam.testmaker.configuration,AppInjector,0,72,1,3,0,17,1,7,0,6
test-maker,cn.cstqb.exam.testmaker.configuration,ApplicationConfigContext,148,166,9,11,32,37,14,10,7,7
test-maker,cn.cstqb.exam.testmaker.scheduling,QuartzTriggerBuilder,42,0,2,0,10,0,5,0,4,0
test-maker,cn.cstqb.exam.testmaker.dao,DaoUtil,592,71,110,10,132,17,62,5,5,2
test-maker,cn.cstqb.exam.testmaker,IndexHelper,25,0,0,0,8,0,3,0,3,0
test-maker,cn.cstqb.exam.testmaker,Release,53,74,7,1,14,17,11,5,7,5
test-maker,cn.cstqb.exam.testmaker.actions.question,ChangeQuestionStatusAction,156,0,10,0,24,0,11,0,6,0
test-maker,cn.cstqb.exam.testmaker.actions.question,ReviewQuestionAction,6,0,0,0,3,0,3,0,3,0
test-maker,cn.cstqb.exam.testmaker.actions.question,ListQuestionsByRole,134,0,6,0,32,0,16,0,12,0
test-maker,cn.cstqb.exam.testmaker.actions.question,ViewQuestionAction,133,0,4,0,32,0,17,0,15,0
test-maker,cn.cstqb.exam.testmaker.actions.question,QueryQuestionAction,48,0,6,0,17,0,15,0,12,0
test-maker,cn.cstqb.exam.testmaker.actions.question,BaseQuestionAction,385,0,50,0,62,0,31,0,6,0
test-maker,cn.cstqb.exam.testmaker.actions.question,WriteQuestionAction,16,0,0,0,5,0,4,0,4,0
test-maker,cn.cstqb.exam.testmaker.actions.question,CreateQuestionAction,40,0,4,0,8,0,4,0,2,0
test-maker,cn.cstqb.exam.testmaker.modules,AbstractModuleWorker,17,0,0,0,6,0,2,0,2,0
test-maker,cn.cstqb.exam.testmaker.exceptions,MissingRequiredFieldsException,7,0,0,0,4,0,2,0,2,0
test-maker,cn.cstqb.exam.testmaker.exceptions,EntityException,13,0,0,0,6,0,3,0,3,0
